langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কামিলো হোসে সেলা'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ব্রাজিল'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: তাথৈ দেব'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ওয়ার্নার ব্রস .'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অ্যাংকারিজ , আলাস্কা']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: দক্ষিণ চীনের বাঘ'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: সেলিম আল দীন'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কক্সবাজার সদর উপজেলা'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হুয়ান পাবলো সোরিন'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['আবু', 'মুসআব', 'আজ-জারকাবি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: পি. ভি. নরসিমা রাও'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: মাগদি ( কর্ণাটক )'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: হেলমেটওয়ালা ধনেশ'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: ওগুস্তাঁ লুই কোশি'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
