langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এস-ট্রেন ( ডেনমার্ক )'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দিনাজপুর সদর উপজেলা'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জোন অব আর্ক'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবি কিনাগী'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সিওল'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: কাস্তেলাউ ( সিরা )'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['PER: জর্জ ডব্লিউ. বুশ'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
