langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: শঙ্কর দয়াল শর্মা'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['PER: তন্ময় মিশ্র'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: হেলমেটওয়ালা ধনেশ'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: অগাস্টা , জর্জিয়া']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: বিশ্ববিদ্যালয় মঞ্জুরী কমিশন'],"['হ্যারি', 'এস.', 'ট্রুম্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: তামিম ইকবাল'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: জম্মু ও কাশ্মীর'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: রিও দি জেনেরিও'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মৌজা'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: বেহালা পূর্ব বিধানসভা কেন্দ্র'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: আল আনবার প্রদেশ'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: এডউইন ফন দের সার'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: জর্জ ডব্লিউ. বুশ'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: রেড হট চিলি পেপার্স'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 0]","['LOC: স্যান হোসে , কোস্টা রিকা']","['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আদর্শ গ্যাস সূত্র'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['LOC: রাশিয়া'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ওয়ালমার্ট'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: ফুজি , শিজ্যুওকা']","['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: কোইচি তানাকা'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সেওন্দা ( দাতিয়া )'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: অগাস্টা , মেইন']","['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট মুগাবে'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['বেভারলি', 'হিলস', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: হ্যারি এস. ট্রুম্যান'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কামিলো হোসে সেলা'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভারতীয় প্রমাণ সময়'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['মোহামেডান', 'স্পোর্টিং', 'ক্লাব', '(', 'কলকাতা', ')', ',', 'ভারতের', 'কলকাতার', 'একটি', 'জনপ্রিয়', 'ক্লাব।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['PER: জোন অব আর্ক'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রামের'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভেনাস ফ্লাইট্র্যাপ ( উদ্ভিদ )'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: রিও দি জেনেরিও'],"['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['LOC: বসন্ত ( ঋতু )'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাগদি ( কর্ণাটক )'],"['**', 'হেলমেটওয়ালা', 'ধনেশ', ""''Rhinoplax"", 'vigil', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['PER: ওসামা বিন লাদেন'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",['PER: দিমুথ করুনারত্নে৩'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জগদীশ চন্দ্র বসু'],"['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: রুড ভান নিস্টেলরুই'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['ORG: মার্কিন যুক্তরাষ্ট্র জাতীয় পুরুষ ফুটবল দল'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
