langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ওসাকা'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দমন ও দিউ'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিধানচন্দ্র রায়'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: এশিয়ান কালো ভাল্লুক'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: ওগুস্তাঁ লুই কোশি'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ইউনিভার্সিটি অব ইলিনয় অ্যাট আর্বানা-শ্যাম্পেইন'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['পশ্চিম', 'জৈন্তিয়া', 'পাহাড়', 'জেলা', '(', 'জাওয়াই', ')']"
