langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ক্যালিফোর্নিয়া ইন্সটিটিউট অফ টেকনোলজি'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আবুল কাশেম ফজলুল হক'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জলপাইরঙা সাগর কাছিম'],"['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
