langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]",['PER: চার্লস স্যান্ডার্স পার্স'],"['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['গ্রীনিচ', 'মান', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ফরিদপুর সদর উপজেলা'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[1, 2, 2]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফকরুল আলম'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[5, 6, 6]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['অর্গানাইজেশন', 'অফ', 'ইসলামিক', 'কোঅপারেশান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , মেইন']","['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নান ( রুটি )'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
