langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: সেলিম আল দীন'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['LOC: রিও দে লা প্লাতা'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অ্যাংকারিজ , আলাস্কা']","['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['PER: ওগুস্তাঁ লুই কোশি'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হেনরি ভ্যান্সিটার্ট'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: সরকারী বিজ্ঞান কলেজ'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['LOC: ওসাকা'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: এমিলি গ্রিন বল্চ'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: আল আনবার প্রদেশ'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: হিরোস ( টিভি সিরিজ )'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জাফর ইকবাল ( অভিনেতা )'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হেলমেটওয়ালা ধনেশ'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: দোহা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: তাকলা মাকান মরুভূমি'],"['জম্মু', 'ও', 'কাশ্মীর']"
