langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""LOC: কপিস ' প্রদেশ""]","['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: শেন ওয়াটসন'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রবার্ট ব্যাডেন পাওয়েল'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['একোল', 'দে', 'বোজার']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: অগাস্টা , মেইন']","['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দি জেনেরিও'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: ওসাকা'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['PER: হেনরি ভ্যান্সিটার্ট'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['PER: জে', 'PER: জে টমসন']","['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রাশিয়ার প্রথম পিটার'],"['বেভারলি', 'হিলস', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জন কুইন্সি অ্যাডামস'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: নেপাল'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাদারীপুর সদর উপজেলা'],"['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ফুজি , শিজ্যুওকা']","['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: গি দ্য মোপাসঁ'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]","['LOC: ওয়াশিংটন , ডি.সি .']","['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: প্রমিথিউস ( দেবতা )'],"[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: স্কটল্যান্ড জাতীয় ক্রিকেট দল'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: তাথৈ দেব'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: তাকলা মাকান মরুভূমি'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জগদীশ চন্দ্র বসু'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: হুয়ান পাবলো সোরিন'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জে. আর. আর. টলকিন'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: এম-২৯৪ ( মিশিগান হাইওয়ে )'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোহাম্মদ আকরম খাঁ'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
