langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['LOC: ভারতীয় প্রমাণ সময়'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রুড ভান নিস্টেলরুই'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দমন ও দিউ'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['নোত্র্\u200c', 'দাম', 'দ্য', 'পারি']"
