langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: মোহাম্মদ আকরম খাঁ'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['পূর্ব', 'কলকাতা', 'জলাভূমি', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: স্যান হোসে , কোস্টা রিকা']","['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কার্লোস ম্যানুয়েল দে সেসপিদিস'],"['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: লিওনার্দো দা ভিঞ্চি'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবু মুসআব আজ-জারকাবি'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: জে', 'PER: জে টমসন']","['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সেওন্দা ( দাতিয়া )'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: কুয়েত সিটি'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এমিলি গ্রিন বল্চ'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ওসামা বিন লাদেন'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ওগুস্তাঁ লুই কোশি'],"['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: কামরুল হাসান'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: টি এস এলিয়ট'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আদমজী জুট মিল্\u200cস'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ ডব্লিউ. বুশ'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
