langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: মাপিমি সাইলেন্ট জোন'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কুয়েত সিটি'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আরনো এলান পেনজিয়াস'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: বেল ( ফল )'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: জলপাইরঙা সাগর কাছিম'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: রবার্ট মুগাবে'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হেনরি ভ্যান্সিটার্ট'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ফিরোজ শাহ কোটলা মাঠ', 'LOC: দিল্লি']","['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['LOC: দক্ষিণ চীনের বাঘ'],"['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল ফজল ইবনে মুবারাক'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জন কুইন্সি অ্যাডামস'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: ওসামা বিন লাদেন'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['PER: তন্ময় মিশ্র'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
