langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['PER: টরে আন্দ্রে ফ্লো'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জুলফিকার আলী ভুট্টো'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: তিরানা'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আফিয়া নুসরাত বর্ষা'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , মেইন']","['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['LOC: দক্ষিণ চীনের বাঘ'],"['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারত সেবাশ্রম সংঘ'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: পিয়ের দ্য ফের্মা'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কামান ( রাজস্থান )'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ফোর্ড মোটর কোম্পানি'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: শেন ওয়াটসন'],"['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: মোহাম্মদ কিবরিয়া'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: জন কুইন্সি অ্যাডামস'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দি জেনেরিও'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['পিয়ের', 'দ্য', 'ফের্মা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: জর্জ এফ স্মুট'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]","[""PER: জর্জ বার্নার্ড শ '""]","['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: খলিল উল্লাহ খান'],"['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['LOC: দোহা'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: জগদীশ চন্দ্র বসু'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবার্ট মুগাবে'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: স্টিভেন জে গুল্ড'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হেকলার অ্যান্ড কখ'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জ্যাক দ্য রিপার'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আরনো এলান পেনজিয়াস'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: মোহাম্মদ আকরম খাঁ'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: এমিলি গ্রিন বল্চ'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ওগুস্তাঁ লুই কোশি'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['PER: সাকিব আল হাসান'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
